Id,log_bike_count
153,1.467065
154,1.3367581
155,1.7689698
156,1.4243914
157,0.88081235
158,1.5226982
159,0.6539483
160,2.3846004
161,0.6327712
162,1.6947895
163,0.5481369
164,0.86565053
165,0.4239775
166,0.64597386
167,0.84705275
168,1.5757723
169,1.1545557
170,1.5482875
171,1.8265687
172,1.5424044
173,2.0716124
174,2.321484
175,0.8901116
176,1.0069758
177,0.74349344
178,0.70233923
179,0.672864
180,0.6959076
181,0.7007613
182,0.5391343
183,0.84106517
184,0.31943733
185,0.48199394
186,0.33042526
187,0.65834177
188,0.93395954
189,1.167724
190,2.3266091
191,1.1085129
192,1.7009487
193,1.2271898
194,1.4110192
195,1.159115
196,2.3556616
197,1.782011
198,2.254079
199,1.440624
200,0.9795348
201,1.2690392
202,0.7068599
203,1.5130279
204,0.4795735
205,1.2410917
206,0.7982539
207,0.4065244
208,0.98130274
209,-0.10966175
210,1.4783187
211,0.8611202
212,1.6180816
213,1.0041258
214,1.671733
215,1.2921562
216,1.8553044
217,0.053694174
218,2.4395664
219,2.3935802
220,1.7737105
221,1.4052638
222,0.7231528
223,1.3287735
224,1.0432398
225,2.0892963
226,1.1612227
227,2.34217
228,1.2492028
229,0.20868073
230,0.24514881
231,0.15066619
232,1.284669
233,0.65306145
234,1.3377672
235,0.7351828
236,0.603226
237,2.1905239
238,0.5285192
239,1.4785817
240,0.88200974
241,1.4924418
242,1.1812034
243,0.42257813
244,1.2481933
245,0.3225182
246,1.1080803
247,0.4127025
248,1.6474769
249,0.22989856
250,1.2899522
251,0.84782803
252,1.1626977
253,2.3581617
254,0.10854725
255,2.10586
256,0.1650243
257,0.80783856
258,0.46683395
259,1.6332883
260,0.9496431
261,1.6136936
262,1.4646847
263,1.571723
264,2.194359
265,1.5733649
266,1.5659127
267,0.5550503
268,1.3073655
269,0.71564436
270,1.4458178
271,0.42874542
272,1.4678736
273,0.61587954
274,2.5106595
275,0.4076193
276,1.0321115
277,0.9548001
278,0.37558398
279,2.0236492
280,0.34072673
281,1.7305951
282,0.9961004
283,2.1849024
284,2.3219857
285,0.50070775
286,1.697741
287,0.992373
288,1.4726048
289,0.95851976
290,0.6043293
291,0.8650654
292,0.32062018
293,1.2905456
294,0.53695667
295,1.3485321
296,0.32171088
297,1.4426484
298,1.0587833
299,1.6554267
300,1.8101473
301,1.7194897
302,1.6140994
303,2.1364713
304,1.5813091
305,0.8230244
306,1.5631229
307,0.8876144
308,1.8370013
309,1.0960045
310,2.1894448
311,0.5314255
312,2.4183912
313,0.38970596
314,0.022038471
315,0.9976475
316,1.0983218
317,1.4829794
318,1.0141287
319,0.50517464
320,1.732215
321,0.3576035
322,2.321538
323,0.15829362
324,1.6427513
325,1.5052705
326,1.6289573
327,1.5109826
328,2.1969802
329,2.1206083
330,2.398416
331,0.31719068
332,0.73779476
333,1.7741277
334,0.49301133
335,1.627709
336,0.20404638
337,2.030199
338,1.3587322
339,2.4814272
340,1.6183784
341,1.9103496
342,1.6011157
343,0.9577897
344,2.2438576
345,0.53147805
346,0.54659355
347,0.5802854
348,0.8978994
349,0.12964234
350,1.0826715
351,1.0591953
352,1.3853116
353,2.410118
354,1.5074247
355,1.9033731
356,1.729527
357,0.5897913
358,1.2998345
359,0.08753598
360,0.6691465
361,1.6137613
362,0.3841944
363,1.6422435
364,0.6520743
365,1.6309249
366,1.1643233
367,1.7801504
368,1.1426564
369,2.4936113
370,1.2218146
371,1.9654576
372,0.27373177
373,1.1509429
374,1.346399
375,0.75013417
376,1.4141035
377,0.21741477
378,1.8503294
379,0.34195927
380,0.79867136
381,0.40366772
382,0.57809526
383,1.1249884
384,0.91793907
385,1.721627
386,1.609587
387,1.6260723
388,1.7712836
389,2.1652577
390,2.3750222
391,1.7958606
392,0.613809
393,0.691026
394,1.0616269
395,0.9121224
396,1.1323766
397,1.7103353
398,1.3270178
399,0.3681389
400,0.4323508
401,0.44683075
402,0.5564277
403,0.84210366
404,1.0711749
405,1.1812657
406,1.4247717
407,1.3583617
408,0.9599445
409,1.8705647
410,1.4380332
411,0.2645503
412,0.094308816
413,0.4685934
414,1.1553522
415,1.0192436
416,0.13236564
417,1.8724617
418,1.5446562
419,1.3312676
420,1.5194681
421,1.5774775
422,2.0823135
423,2.0521996
424,1.5194438
425,0.65288913
426,0.76255596
427,1.1923065
428,1.2533928
429,1.4494619
430,1.1857784
431,1.5359756
432,0.69307745
433,0.42744446
434,0.43704298
435,1.075796
436,1.1969296
437,1.2008295
438,1.3318614
439,1.1465997
440,1.2042594
441,0.29689378
442,0.23001662
443,0.20326555
444,2.4129097
445,1.2864727
446,2.080959
447,2.4969459
448,2.4555187
449,1.5436295
450,1.1143411
451,0.8624973
452,0.14434248
453,1.5811248
454,1.9443439
455,1.3502911
456,1.2679123
457,1.4541581
458,1.6342802
459,2.2477615
460,0.7810049
461,2.5420718
462,1.0485749
463,0.65044296
464,0.52621114
465,0.28344673
466,0.1835545
467,1.8369131
468,2.4757621
469,0.9746834
470,0.58141243
471,0.81353724
472,2.192924
473,1.7893957
474,2.278612
475,2.663301
476,2.4252095
477,1.5608726
478,0.24113284
479,0.27537686
480,1.0417825
481,1.9223512
482,1.7535192
483,1.6716278
484,1.6131862
485,1.7606862
486,2.121539
487,2.4086692
488,0.49521917
489,0.71390283
490,1.3254739
491,1.5604644
492,1.4695554
493,1.8378901
494,0.6348716
495,1.2798203
496,0.8293322
497,1.1389499
498,1.5216854
499,0.3494008
500,0.99712807
501,0.9279201
502,0.02246787
503,0.2558
504,0.42974594
505,0.6112405
506,1.0415379
507,0.22214437
508,1.0743804
509,0.5683031
510,0.72997105
511,0.43783274
512,0.7848981
513,0.7834329
514,1.2229943
515,1.4360491
516,1.4383875
517,1.513549
518,0.91007376
519,0.3905916
520,0.22373953
521,0.16374788
522,0.17313148
523,1.404211
524,1.0751408
525,2.0861878
526,2.3369613
527,0.51658654
528,0.5282908
529,0.1623982
530,0.8153371
531,1.7335175
532,1.3483167
533,1.4019358
534,1.5910196
535,1.6623017
536,2.401055
537,1.7187737
538,0.51157147
539,0.45772877
540,1.0047649
541,1.5612582
542,1.6758168
543,2.0827425
544,1.7764595
545,1.7060429
546,1.6962812
547,1.7339599
548,2.2287369
549,1.0282385
550,0.7560933
551,1.0400386
552,0.90135103
553,1.0904189
554,1.1313515
555,1.2311877
556,1.7705275
557,1.2613891
558,1.0822685
559,0.98718435
560,0.6303897
561,0.037157282
562,0.7131034
563,1.1679788
564,1.0979781
565,1.541146
566,0.6200244
567,1.6814784
568,1.6201173
569,2.5401945
570,1.7503537
571,0.5432104
572,0.50865936
573,0.48908013
574,0.44031924
575,0.81861186
576,1.0429227
577,1.8209457
578,1.4300812
579,1.5698652
580,1.5066216
581,2.4305851
582,0.7793972
583,2.291252
584,1.5250833
585,1.4884555
586,1.6497911
587,0.98192525
588,0.72156644
589,0.45570588
590,0.21541741
591,0.35927132
592,0.36250758
593,1.3174773
594,0.21452354
595,2.2669902
596,1.5943645
597,1.021285
598,0.90107524
599,0.8807994
600,0.82010967
601,0.77256775
602,1.3363243
603,0.7787293
604,1.2128954
605,1.3138824
606,1.4218686
607,1.6487864
608,2.2607634
609,0.5957977
610,0.48422047
611,0.34418678
612,0.3303514
613,0.6664033
614,1.0801623
615,0.08769954
616,-0.30159342
617,0.15587845
618,1.7179862
619,2.2363377
620,1.6425586
621,1.2473547
622,1.3982043
623,1.2753038
624,1.62468
625,2.2817464
626,2.2420352
627,1.9200443
628,0.31126657
629,1.4311235
630,2.2512865
631,3.4598207
632,4.0337443
633,4.0680833
634,3.8748164
635,3.791312
636,3.5168285
637,2.9319012
638,2.0873208
639,2.373414
640,2.7841117
641,3.481269
642,3.67376
643,4.506826
644,4.2035813
645,3.1727357
646,3.3994145
647,3.9448824
648,4.188801
649,4.5259023
650,1.6757655
651,4.769234
652,4.9184875
653,3.9927442
654,5.3065157
655,2.8701644
656,2.1061292
657,1.3780105
658,3.4592555
659,4.4072814
660,4.235988
661,5.0633836
662,3.925769
663,3.5961008
664,5.230558
665,4.1565022
666,1.4502788
667,4.1799827
668,5.254423
669,4.665427
670,3.651708
671,4.552484
672,4.1461887
673,4.1102357
674,4.332798
675,4.674328
676,4.167498
677,3.0716617
678,0.9990338
679,3.2018175
680,1.6271182
681,5.0563774
682,4.391643
683,5.3498497
684,3.9884198
685,5.3152337
686,4.2013035
687,3.4348845
688,4.8959546
689,2.4408562
690,5.0144463
691,2.238588
692,4.6759005
693,4.1690674
694,4.2734966
695,3.9237814
696,3.0962925
697,3.8083973
698,2.3192928
699,4.011602
700,4.0768266
701,4.4534016
702,4.078154
703,3.0159664
704,4.0919127
705,2.2803133
706,4.2918134
707,2.2757456
708,4.711573
709,1.774598
710,3.7168007
711,1.3686947
712,3.2233677
713,2.0229614
714,3.5476196
715,2.84068
716,3.9733377
717,2.8005996
718,3.1470213
719,3.3883276
720,2.9673977
721,3.8621576
722,2.1414838
723,3.992884
724,1.5901141
725,4.072912
726,1.1344132
727,4.06524
728,4.0258794
729,3.7114866
730,3.7663484
731,3.4882627
732,3.90328
733,2.2387986
734,3.9905403
735,1.8380364
736,4.5512652
737,2.075573
738,3.641754
739,3.2700472
740,1.5493922
741,3.3757627
742,1.7573776
743,3.8735776
744,4.6747484
745,3.849447
746,3.5843017
747,4.093886
748,4.0105124
749,4.629581
750,3.9445302
751,3.618949
752,3.9830112
753,3.0583892
754,4.755249
755,1.9991071
756,3.7333815
757,0.7820277
758,4.1601706
759,2.090602
760,4.789965
761,3.0129726
762,4.525786
763,4.2354755
764,2.8286088
765,4.9752216
766,2.1994612
767,3.9505932
768,0.8212963
769,4.7512903
770,0.80508107
771,5.1336627
772,2.2098358
773,1.9276248
774,4.0954266
775,1.6839961
776,4.280661
777,0.892046
778,4.157757
779,4.437868
780,5.3661957
781,3.862416
782,4.2150173
783,3.947524
784,3.0747142
785,2.3164105
786,2.5449462
787,4.9135118
788,2.3051274
789,3.919897
790,1.8644029
791,4.061572
792,1.6308869
793,4.061309
794,1.2810898
795,4.9440136
796,1.7231244
797,5.23921
798,4.627294
799,3.0215368
800,4.1512027
801,2.5144868
802,4.142558
803,1.4146883
804,4.236364
805,4.0266137
806,5.4537916
807,4.0902104
808,3.467723
809,4.266884
810,0.93923193
811,2.1261878
812,1.4561756
813,1.7050699
814,2.3928924
815,1.2174047
816,4.283829
817,3.118277
818,4.170471
819,4.0801992
820,4.3241644
821,4.5099807
822,4.454778
823,3.92174
824,4.551457
825,4.014691
826,4.134028
827,4.1649985
828,2.929902
829,4.305529
830,1.1334268
831,3.0740454
832,1.5251249
833,2.5340412
834,4.5497184
835,3.838548
836,4.09592
837,3.9283245
838,4.698448
839,4.15455
840,4.4492507
841,4.148674
842,3.490178
843,4.1546226
844,2.3735523
845,4.5759044
846,3.706544
847,4.024295
848,4.3802876
849,3.8422308
850,4.2769284
851,3.3329408
852,2.9323363
853,1.1144687
854,1.9172425
855,1.7277443
856,2.2520921
857,4.0323186
858,3.0632885
859,4.62355
860,3.7842624
861,3.2342496
862,4.1721015
863,2.8079696
864,3.2883348
865,0.7517852
866,2.7997134
867,2.1702552
868,3.8556032
869,3.2790096
870,3.302106
871,3.9856277
872,2.6662612
873,5.151368
874,1.2019961
875,3.3684149
876,0.7871995
877,1.3830414
878,1.2310547
879,4.8248854
880,4.4542375
881,4.344448
882,3.4585018
883,0.7343273
884,4.906467
885,4.064338
886,5.206939
887,4.0461516
888,2.853707
889,4.3741317
890,2.1438096
891,1.0331652
892,1.4723661
893,1.9593214
894,1.2559026
895,4.1252728
896,3.126605
897,4.113954
898,4.067192
899,4.4679704
900,5.1785336
901,5.4127054
902,4.3034353
903,5.234438
904,2.1303077
905,3.6888561
906,1.3921794
907,0.8845822
908,2.1927693
909,0.8712771
910,4.854797
911,1.998667
912,4.2562985
913,3.0814157
914,3.8771453
915,4.0957837
916,4.080927
917,4.7737837
918,4.0885677
919,4.0893397
920,5.1759424
921,4.1128483
922,4.7822576
923,4.959494
924,4.268216
925,5.147174
926,3.5379596
927,2.391887
928,3.034842
929,1.5592597
930,1.4010831
931,1.4957418
932,4.2026777
933,1.7612598
934,3.4226756
935,2.4769294
936,2.5666976
937,4.0050416
938,1.5862216
939,4.113886
940,1.6120126
941,4.1173644
942,2.11782
943,4.4885707
944,2.5434325
945,4.8425007
946,2.5167387
947,3.3713858
948,4.3692293
949,2.305669
950,4.7669
951,1.0620815
952,4.8151493
953,1.823964
954,3.1258194
955,3.289039
956,2.6414096
957,3.9835522
958,2.7770438
959,4.712198
960,2.2587967
961,4.3616333
962,1.8429754
963,3.6869342
964,1.3252225
965,3.138761
966,1.7960551
967,2.5765262
968,2.791
969,2.0821552
970,3.7967691
971,0.7580978
972,3.901379
973,1.1392515
974,4.6576176
975,3.17004
976,3.5352974
977,4.739238
978,3.3795788
979,3.6780865
980,2.4222007
981,3.8338468
982,1.0931859
983,3.9324055
984,4.052336
985,4.4566345
986,3.7304044
987,4.885884
988,3.8956976
989,3.9753401
990,3.9502912
991,4.0031743
992,4.7511864
993,5.152465
994,4.5805235
995,4.145164
996,2.7135932
997,0.924036
998,2.2791216
999,4.0228415
1000,5.263704
1001,4.8128476
1002,4.2224
1003,2.866405
1004,1.5533128
1005,0.973228
1006,1.3967086
1007,2.3129065
1008,3.2371547
1009,4.1808624
1010,3.9533436
1011,4.102768
1012,5.108537
1013,5.2481995
1014,4.78795
1015,3.5408525
1016,1.3353314
1017,3.1649256
1018,3.8138165
1019,4.1270313
1020,4.099515
1021,4.819295
1022,4.389852
1023,1.9362081
1024,1.303537
1025,1.0870056
1026,3.7830012
1027,4.3204927
1028,5.1058965
1029,4.759567
1030,2.9364598
1031,1.379166
1032,3.7496657
1033,4.6193666
1034,2.8985927
1035,1.5659324
1036,1.5155402
1037,3.7037413
1038,4.044433
1039,4.023698
1040,4.2233477
1041,1.824643
1042,1.222373
1043,4.1481366
1044,4.8673205
1045,3.1174948
1046,2.9362466
1047,1.625604
1048,4.388726
1049,3.8551455
1050,4.0637145
1051,4.0554266
1052,4.811935
1053,2.1270056
1054,3.3651798
1055,3.9019418
1056,4.0577803
1057,4.6817183
1058,3.7983541
1059,3.519778
1060,3.2250566
1061,2.4011285
1062,1.9420003
1063,1.8110948
1064,2.1064045
1065,2.327235
1066,3.3941915
1067,3.8285298
1068,3.9452312
1069,3.9707885
1070,4.522246
1071,4.2848635
1072,4.0531063
1073,3.5031285
1074,3.5111349
1075,1.3968508
1076,2.498935
1077,3.4177542
1078,3.9212794
1079,3.9872534
1080,4.890529
1081,5.2982826
1082,4.1594343
1083,3.4333413
1084,2.352591
1085,2.3042195
1086,3.8387308
1087,3.6734014
1088,4.691618
1089,4.348178
1090,5.2047925
1091,3.5189044
1092,1.965856
1093,1.5592939
1094,3.16033
1095,4.8897314
1096,4.360415
1097,4.120794
1098,4.144978
1099,4.521343
1100,5.300963
1101,2.480302
1102,3.5663428
1103,4.1674767
1104,5.1067123
1105,5.25041
1106,2.5336924
1107,2.2029552
1108,1.2563086
1109,4.2770214
1110,3.919
1111,4.225733
1112,4.1033726
1113,5.0627184
1114,1.7252048
1115,1.329275
1116,2.4746048
1117,3.506248
1118,3.9577315
1119,4.0386667
1120,4.155297
1121,4.7544045
1122,4.0332675
1123,1.233699
1124,3.9185965
1125,3.8886657
1126,4.3661265
1127,3.5848205
1128,3.6390529
1129,3.405058
1130,3.0218987
1131,2.4387865
1132,2.8173141
1133,4.323992
1134,2.412381
1135,1.171888
1136,0.6723032
1137,1.3423294
1138,4.1272564
1139,3.6778812
1140,3.9301956
1141,3.8409796
1142,3.9457982
1143,5.021
1144,4.395797
1145,4.0612464
1146,2.005569
1147,3.2941086
1148,3.7020988
1149,3.9968796
1150,4.009287
1151,4.0921025
1152,5.1919513
1153,4.679855
1154,4.154331
1155,3.4104574
1156,0.9983568
1157,0.8151634
1158,2.094962
1159,4.2669764
1160,3.894868
1161,4.0926166
1162,4.370182
1163,4.664675
1164,3.5124037
1165,0.98487824
1166,0.9837998
1167,3.18741
1168,4.0781035
1169,4.920896
1170,5.1090703
1171,2.4770572
1172,1.0510644
1173,2.2209442
1174,4.216925
1175,4.168186
1176,4.386455
1177,5.025034
1178,5.2358646
1179,4.998036
1180,4.7266293
1181,2.0424373
1182,1.6800714
1183,3.0774784
1184,4.005275
1185,1.9477803
1186,3.7866695
1187,4.064907
1188,4.050458
1189,4.2358794
1190,4.303547
1191,2.0565665
1192,0.7918863
1193,1.0129791
1194,4.08061
1195,4.7580547
1196,2.1270907
1197,1.8973349
1198,0.90427506
1199,1.3982669
1200,3.1468966
1201,4.1356044
1202,3.8835106
1203,4.044502
1204,4.047621
1205,4.0198755
1206,4.184867
1207,4.806394
1208,5.263588
1209,3.5004618
1210,2.3414488
1211,2.0909114
1212,4.759175
1213,4.0533595
1214,4.095069
1215,5.337486
1216,4.220835
1217,2.9712594
1218,2.4454393
1219,1.9598229
1220,0.75415295
1221,0.68582755
1222,4.093693
1223,4.824438
1224,4.268948
1225,5.116073
1226,3.0374835
1227,2.520401
1228,4.095918
1229,4.021986
1230,4.0941634
1231,4.2907968
1232,3.5766385
1233,2.320897
1234,2.0106404
1235,2.6038597
1236,3.5663056
1237,3.894056
1238,4.14765
1239,4.6688204
1240,4.0592136
1241,3.80123
1242,2.3625937
1243,2.0121737
1244,1.0643525
1245,1.7913853
1246,3.499188
1247,4.045365
1248,4.636719
1249,3.535438
1250,0.8224954
1251,2.0163507
1252,4.079463
1253,3.896905
1254,3.799878
1255,3.888686
1256,4.6984015
1257,3.8828335
1258,1.65784
1259,1.355617
1260,4.0135055
1261,4.233534
1262,4.302562
1263,4.3305187
1264,4.797066
1265,4.0160394
1266,2.259916
1267,2.2685118
1268,2.255892
1269,4.0584617
1270,4.4950657
1271,4.5972695
1272,3.2446685
1273,2.0126457
1274,1.975301
1275,3.3449893
1276,4.3848033
1277,4.483537
1278,4.3096724
1279,3.4383345
1280,3.0704417
1281,1.8167331
1282,4.168911
1283,4.2795377
1284,4.5362287
1285,5.7349315
1286,3.9046643
1287,3.8735626
1288,2.1452432
1289,4.147046
1290,4.3986807
1291,3.956901
1292,2.7945523
1293,1.26529
1294,1.8920318
1295,2.8022468
1296,3.882769
1297,4.0367856
1298,4.5508003
1299,4.038428
1300,4.156702
1301,3.6028473
1302,1.367476
1303,2.7290516
1304,4.0789943
1305,5.5787425
1306,4.112711
1307,4.4229627
1308,4.433373
1309,5.2156587
1310,5.4119244
1311,4.92921
1312,4.4668903
1313,1.4800768
1314,4.9143596
1315,4.1375504
1316,3.7484677
1317,3.6272135
1318,3.3177001
1319,3.0242248
1320,2.563903
1321,2.1744149
1322,2.2211325
1323,2.28348
1324,3.4003427
1325,4.391623
1326,5.128493
1327,4.300875
1328,3.9467986
1329,3.7795942
1330,3.2809186
1331,3.4953568
1332,1.9602928
1333,1.9460474
1334,1.9246728
1335,3.0957487
1336,1.9244589
1337,1.8794959
1338,1.2498169
1339,3.8709745
1340,4.105629
1341,4.1142244
1342,5.102652
1343,3.6006615
1344,3.4316487
1345,2.694284
1346,1.557653
1347,1.3857949
1348,1.729311
1349,4.7093344
1350,5.4406767
1351,4.393774
1352,4.384364
1353,4.458499
1354,5.341521
1355,4.6858525
1356,3.688403
1357,2.5132036
1358,1.0912507
1359,1.6918229
1360,4.6134596
1361,4.232754
1362,4.0133224
1363,4.295074
1364,4.6687307
1365,5.50118
1366,3.7245567
1367,1.496604
1368,1.0951936
1369,1.0801892
1370,2.853007
1371,4.20621
1372,4.5063934
1373,4.304228
1374,4.637773
1375,4.6930904
1376,5.7117796
1377,3.7815301
1378,2.7304246
1379,2.2470655
1380,2.627826
1381,4.321555
1382,4.530385
1383,5.2262287
1384,5.058447
1385,4.594992
1386,3.6635258
1387,3.2478647
1388,2.301466
1389,1.9160687
1390,2.5958412
1391,4.048689
1392,4.1761694
1393,4.1576834
1394,3.9303608
1395,3.7632587
1396,3.653143
1397,2.2666936
1398,1.9396994
1399,1.8451066
1400,2.264766
1401,4.156129
1402,4.29972
1403,4.454865
1404,4.106462
1405,1.802208
1406,1.554714
1407,4.0634537
1408,4.227448
1409,4.9703307
1410,3.50957
1411,1.8108348
1412,1.4319503
1413,0.7142808
1414,3.7219331
1415,4.3868413
1416,5.5160055
1417,4.5198474
1418,4.53171
1419,4.519051
1420,4.7667093
1421,3.6895459
1422,2.6078033
1423,5.1938214
1424,4.270261
1425,4.37718
1426,4.364622
1427,5.5444913
1428,4.768057
1429,0.98750764
1430,4.5961633
1431,4.4273386
1432,4.7282214
1433,5.4693933
1434,2.9741235
1435,2.9209163
1436,3.941821
1437,4.302973
1438,4.4857907
1439,4.5766325
1440,4.8374114
1441,4.786855
1442,4.0649824
1443,2.9771404
1444,2.3840609
1445,2.00611
1446,2.967602
1447,3.4295409
1448,3.885523
1449,4.0902157
1450,4.3668528
1451,4.3916245
1452,4.3951697
1453,4.255964
1454,3.6765516
1455,3.5716646
1456,3.4379587
1457,2.9958112
1458,2.4724295
1459,1.9093285
1460,1.8320214
1461,1.7807366
1462,2.2296615
1463,4.0903454
1464,4.252781
1465,3.3894582
1466,2.3875844
1467,0.7408232
1468,2.4720392
1469,4.3691287
1470,3.8310206
1471,4.2657413
1472,5.1631336
1473,4.7711453
1474,4.16153
1475,2.7000675
1476,1.6287102
1477,1.7260573
1478,0.8560216
1479,2.6968002
1480,1.340229
1481,4.5974674
1482,2.495769
1483,4.9176264
1484,4.157443
1485,5.1806493
1486,4.32623
1487,4.45699
1488,4.3893046
1489,3.8977869
1490,4.9779744
1491,3.274023
1492,2.9257083
1493,3.2249608
1494,2.450522
1495,3.4235296
1496,2.1078503
1497,3.9953854
1498,1.3117473
1499,4.518126
1500,0.93711084
1501,5.0687737
1502,4.4705067
1503,5.0758824
1504,4.263904
1505,3.7185514
1506,4.4065146
1507,3.5682302
1508,4.652302
1509,3.435966
1510,3.4490194
1511,2.610392
1512,3.0543833
1513,1.9953458
1514,2.5784469
1515,4.451276
1516,0.81533146
1517,4.730069
1518,4.370535
1519,4.717417
1520,5.201436
1521,3.5241508
1522,4.9075503
1523,3.2845037
1524,4.3565607
1525,2.094052
1526,3.062264
1527,1.0037644
1528,2.5665894
1529,2.9580107
1530,0.9986632
1531,4.0930853
1532,1.4649699
1533,5.530226
1534,2.6999047
1535,3.9490552
1536,4.3341174
1537,1.3358579
1538,4.460675
1539,1.9455657
1540,4.54923
1541,4.7899327
1542,4.7487364
1543,4.948099
1544,2.6392395
1545,4.1397142
1546,2.5959718
1547,3.8314295
1548,2.022745
1549,3.921029
1550,1.6730378
1551,5.1026063
1552,4.0581336
1553,3.570557
1554,3.9025137
1555,4.804691
1556,3.9682062
1557,4.9756484
1558,3.3285596
1559,4.4196644
1560,3.2079744
1561,1.7455628
1562,2.7946212
1563,4.234052
1564,1.2982552
1565,4.4074793
1566,2.102068
1567,3.7269537
1568,4.6765094
1569,3.5227644
1570,3.3125615
1571,2.3385766
1572,3.4887254
1573,1.7637217
1574,2.3510835
1575,1.7766963
1576,1.0337281
1577,3.945383
1578,5.489984
1579,4.711179
1580,4.3164506
1581,4.77137
1582,4.2902794
1583,5.433607
1584,4.3147807
1585,5.3787265
1586,5.3198376
1587,4.4901824
1588,5.290516
1589,2.878973
1590,4.7614913
1591,3.743015
1592,4.281228
1593,4.4581685
1594,2.8696404
1595,4.5036154
1596,3.7505875
1597,4.699507
1598,5.516413
1599,5.0342283
1600,4.5405655
1601,3.8534591
1602,4.081643
1603,2.5892525
1604,4.191715
1605,3.0833929
1606,4.3044214
1607,4.5694065
1608,4.4088798
1609,4.8446307
1610,4.440832
1611,4.428423
1612,5.3672714
1613,3.4248211
1614,4.8857465
1615,3.083838
1616,4.3311734
1617,3.1270022
1618,3.8262844
1619,2.925575
1620,5.551627
1621,1.6595066
1622,4.2747107
1623,5.2574887
1624,5.234656
1625,4.700654
1626,3.047268
1627,4.3123956
1628,1.081882
1629,2.016421
1630,2.4323182
1631,2.7001686
1632,4.312656
1633,4.2189727
1634,4.4238887
1635,4.198782
1636,4.677998
1637,4.886055
1638,5.3253756
1639,1.5557237
1640,4.5007896
1641,2.941593
1642,3.0649002
1643,4.4692545
1644,2.4568787
1645,2.5222802
1646,0.867345
1647,5.3470416
1648,3.6177127
1649,4.280032
1650,4.449538
1651,4.410501
1652,5.1229644
1653,3.7659054
1654,4.3454657
1655,3.5692377
1656,3.6168284
1657,1.5632865
1658,2.0021365
1659,1.2685866
1660,1.527849
1661,1.6256449
1662,2.6448
1663,4.57616
1664,4.2027955
1665,4.8247285
1666,4.284242
1667,4.527659
1668,4.976305
1669,3.3736
1670,4.0366545
1671,2.6478255
1672,2.3757257
1673,3.512106
1674,1.7649765
1675,3.2176595
1676,1.1122673
1677,4.3937283
1678,4.4519634
1679,4.3579826
1680,4.820946
1681,4.9562874
1682,4.8443904
1683,5.0310626
1684,4.3112164
1685,4.813595
1686,3.509013
1687,2.0218835
1688,1.8910192
1689,3.8498907
1690,0.6054133
1691,4.1279373
1692,1.063704
1693,4.571024
1694,2.429945
1695,3.064653
1696,4.0188303
1697,2.8382828
1698,4.1424913
1699,1.2357612
1700,5.018513
1701,4.7947326
1702,4.8778048
1703,4.974519
1704,2.9615524
1705,4.1451015
1706,4.4343085
1707,5.356511
1708,3.0777445
1709,2.2896683
